연도,시도,시군구,log_피해밀도_본per_ha,Y_bin,노출도_점수,기후위험도_점수,지자체대응역량_점수,인위적확산_점수,구조적취약성지수,위험지수
2016,부산광역시,기장군,0.350093332573178,1,1.0923322084000207,1.6671371418779575,0.38376925236808673,1.5440396699910948,1.17181956815929,1.4345030067563578
2017,부산광역시,기장군,0.3846499683942443,1,1.0969872394536937,0.10592222657625605,-0.36451268583325225,1.5780353680520198,0.6041080370621793,0.9269816113606565
2018,부산광역시,기장군,0.1787317879433972,1,1.1012417988932113,1.0825123562427619,-0.36309110304702163,1.602271577576662,0.8557336574164034,1.2620085775708783
2019,부산광역시,기장군,0.1217750569259209,1,1.1012417988932113,1.4278328652659054,-0.2645657179038794,1.6993256405551644,0.9909586467026004,1.4094667682380937
2020,부산광역시,기장군,0.0454512629039173,1,1.058840599156489,1.2315320771629334,-0.2674427982756693,1.7329142060947031,0.938961021034614,1.3410956274713752
2021,부산광역시,기장군,0.0805656478395671,1,1.058840599156489,1.6990614512548645,-0.3069566513962213,1.7468302885351852,1.0494439218875793,1.501577446315513
2022,부산광역시,기장군,0.1299750764217454,1,1.058840599156489,0.45901000582012025,-0.32283643161849146,1.768059706805649,0.7407684700409417,1.0953034372607526
2023,부산광역시,기장군,0.2750526560516392,1,1.058840599156489,1.6073659258048691,-0.23130185792576857,1.790333803784111,1.0563096177049252,1.4855134429151564
2016,부산광역시,남구,0.0246926125903715,1,0.23861189147564207,1.3015115917491729,0.38376925236808673,1.717462893019327,0.9103389071530572,1.085862125414714
2017,부산광역시,남구,0.0834216081390723,1,0.24279275667688285,0.5104473065650156,-0.41406378549186484,1.7518840547542567,0.5227650831260726,0.835041372665385
2018,부산광역시,남구,0.0091579377847656,1,0.24840380043015423,1.3717116505433338,-0.40702863375257603,1.7770491274757543,0.7475339861741666,1.1323881928164141
2019,부산광역시,남구,0.0006997551142733,1,0.24840380043015423,1.400869147666696,-0.28514853690435255,1.8710182183263406,0.8087856573797096,1.1734303888077304
2020,부산광역시,남구,0.0014988761237358,1,0.20680705597355412,1.7152495613551217,-0.26990285430316396,1.89985858776552,0.888003087697758,1.2739717350313986
2021,부산광역시,남구,0.0,0,0.20680705597355412,1.8244530192736579,-0.3173710827185203,1.9143363401356903,0.9070563331660955,1.3151988051276342
2022,부산광역시,남구,0.0,0,0.20680705597355412,0.3317882036558266,-0.3968727106797435,1.9358420431122847,0.5193911480154805,0.8248124342472218
2023,부산광역시,남구,0.0187236139981025,1,0.20680705597355412,1.3884440824284936,-0.23211857121709845,1.958179678754776,0.8303280614849313,1.1844769390522745
2016,부산광역시,동구,0.0,0,-0.11641417797011797,1.3015115917491729,0.38376925236808673,0.34561401131065944,0.47862016936445023,0.5102371416965714
2017,부산광역시,동구,0.0,0,-0.11243049823526136,0.5104473065650156,-0.24428897251273515,0.37995258752128663,0.13342010583457642,0.25932313195034695
2018,부산광역시,동구,0.0,0,-0.10625535019088936,1.3717116505433338,-0.2783226775555357,0.40730249577405053,0.3486090296427398,0.5575862653754983
2019,부산광역시,동구,0.0,0,-0.10625535019088936,1.400869147666696,-0.1600607282435043,0.49194280922887534,0.4066239696152944,0.5955188689015606
2020,부산광역시,동구,0.0,0,-0.09672389061306509,1.7152495613551217,-0.14274061125195664,0.5317410217946326,0.501881520321183,0.7167555641788964
2021,부산광역시,동구,0.0,0,-0.09672389061306509,1.8244530192736579,-0.18779743688387707,0.5478257259508907,0.5219393544319015,0.7585182848704944
2022,부산광역시,동구,0.0,0,-0.09672389061306509,0.3317882036558266,-0.12741436594297656,0.5701218864159824,0.16944295837894185,0.2683953998195813
2023,부산광역시,동구,0.0,0,-0.09672389061306509,1.3884440824284936,-0.2872367360241181,0.5926413077732697,0.399281190891145,0.6281204998628994
2016,부산광역시,동래구,0.0,0,0.3190243641155418,1.3015115917491729,0.38376925236808673,1.0847780354312715,0.7722708109160183,0.9017713304319953
2017,부산광역시,동래구,0.0,0,0.3232498913072256,0.5104473065650156,-0.16882622224950075,1.1190680479970783,0.4459847559049547,0.6509217486231065
2018,부산광역시,동래구,0.0,0,0.32873316691956866,1.3717116505433338,-0.23112380745640382,1.1449705351965782,0.6535728863007693,0.9484717842198268
2019,부산광역시,동래구,0.0,0,0.32873316691956866,1.400869147666696,-0.15077781273176427,0.8920995102051175,0.6177310030149044,0.8739006082637939
2020,부산광역시,동래구,0.0,0,0.3522236797911933,1.7152495613551217,-0.13243870339796932,0.9389142595232665,0.7184871993179031,1.0021291668898604
2021,부산광역시,동래구,0.0,0,0.3522236797911933,1.8244530192736579,-0.1773001719122601,0.9567302962549281,0.7390267058518797,1.0444689984399262
2022,부산광역시,동래구,0.0,0,0.3522236797911933,0.3317882036558266,-0.2481934420463564,0.9798780969566188,0.3539241345893206,0.5546299934678796
2023,부산광역시,동래구,0.0,0,0.3522236797911933,0.7406690771806601,-0.24354561877662517,1.0025933745508473,0.4629851281865189,0.6984953771742335
2016,부산광역시,부산진구,0.0231304173888543,1,0.00428352163083157,1.3015115917491729,-1.146426061089854,0.594801489101394,0.18854263534788612,0.6335322008271328
2017,부산광역시,부산진구,0.0002999550089979,1,0.008334238223641918,0.5104473065650156,-0.17788630561309723,0.6300049062585336,0.24272503635852344,0.38292881701573034
2018,부산광역시,부산진구,0.0036931718376175,1,0.01431760854764211,1.3717116505433338,-0.3139834401785466,0.6594255445970718,0.4328678408773753,0.681818267896016
2019,부산광역시,부산진구,0.006379606964039,1,0.01431760854764211,1.400869147666696,-0.23870595345162582,0.737028452737919,0.4783773138751578,0.7174050696507525
2020,부산광역시,부산진구,0.0096532570281383,1,0.04503013841146096,1.7152495613551217,-0.30821466908113515,0.7857220314473702,0.5594467655332044,0.8486672437379843
2021,부산광역시,부산진구,0.0066776547532405,1,0.04503013841146096,1.8244530192736579,-0.2567364643154688,0.8030290363432646,0.6039439324282286,0.8908373980094612
2022,부산광역시,부산진구,0.0130149370774946,1,0.04503013841146096,0.3317882036558266,-0.22648733552104644,0.8259264449485966,0.24406436287370942,0.4009149290052947
2023,부산광역시,부산진구,0.0175451792157488,1,0.04503013841146096,1.3884440824284936,-0.26369620078701195,0.8485841385400443,0.5045905396482466,0.7606861197933329
2016,부산광역시,북구,0.025472795973031,1,0.8805951619098381,1.3015115917491729,0.38376925236808673,0.6728609613283816,0.8096842418388699,0.9516559049957974
2017,부산광역시,북구,0.0541093256470319,1,0.8851325918298023,0.5104473065650156,0.7113485554179262,0.7060062926281718,0.7032336866102289,0.7005287303409965
2018,부산광역시,북구,0.0027960873020012,1,0.8897235822719687,1.3717116505433338,-0.31272550238621905,0.7293131177961572,0.6695057120563102,0.9969161168704866
2019,부산광역시,북구,0.00129915573162,1,0.8897235822719687,1.400869147666696,-0.2592680215956136,0.8286415051083347,0.7149915533628464,1.0397447450156665
2020,부산광역시,북구,0.0130149370774946,1,0.8790673584754969,1.7152495613551217,-0.19420368873198657,0.8646442336418867,0.8161893661851298,1.1529870511575018
2021,부산광역시,북구,0.000499875041651,1,0.8790673584754969,1.8244530192736579,-0.2402364188879374,0.8781425267200456,0.8353566213953156,1.193887634823067
2022,부산광역시,북구,0.0047885167317971,1,0.8790673584754969,0.3317882036558266,-0.1146568316378555,0.8991664349478794,0.49884129136033684,0.7033406656930676
2023,부산광역시,북구,0.0193123110323728,1,0.8790673584754969,0.7406690771806601,-0.21491418647538402,0.9213932696882821,0.5815538797172637,0.847043235114813
2016,부산광역시,사상구,0.0022973590486834,1,0.16817330378531484,1.3015115917491729,-0.5572782666451375,0.6598776507108006,0.3930710699000377,0.7098541820817627
2017,부산광역시,사상구,0.0,0,0.17231504660383357,0.5104473065650156,0.02792614252312972,0.6933587741938033,0.35101181747144555,0.45870704245421745
2018,부산광역시,사상구,0.0,0,0.17803801089758023,1.3717116505433338,-0.29244781909741147,0.7176635510720029,0.49374134835387634,0.7558044041709723
2019,부산광역시,사상구,0.0,0,0.17803801089758023,1.400869147666696,-0.16931176680287585,0.8134454282978725,0.5557602050148183,0.7974508622873829
2020,부산광역시,사상구,0.0027960873020012,1,0.18787133534287642,1.7152495613551217,-0.09292411820023444,0.8533650083459018,0.6658904467109164,0.9188286350146333
2021,부산광역시,사상구,0.0,0,0.18787133534287642,1.8244530192736579,-0.14590797493336577,0.8674796514227251,0.6834740077764734,0.9599346686797531
2022,부산광역시,사상구,0.0010993954433009,1,0.18787133534287642,0.3317882036558266,-0.18890239793502095,0.8888067414113294,0.3048909706187529,0.4694887601366775
2023,부산광역시,사상구,0.0016985566355814,1,0.18787133534287642,0.7406690771806601,-0.2158394325440442,0.911103300474541,0.40595107011350834,0.6132145709993592
2016,부산광역시,사하구,0.0040916179032535,1,-0.26389497094674075,1.3015115917491729,0.38376925236808673,1.1755926665275775,0.649244634924524,0.7377364291100031
2017,부산광역시,사하구,0.0062802379571504,1,-0.25999320370070844,0.5104473065650156,-0.32296209104395013,1.2094867971279046,0.28424470223706544,0.48664696666407065
2018,부산광역시,사하구,0.0047885167317971,1,-0.25358372202471635,1.3717116505433338,-0.307989735120475,1.234079295695088,0.5110543722733076,0.7840690747379018
2019,부산광역시,사하구,0.0007996801705643,1,-0.25358372202471635,1.400869147666696,-0.2843110103570483,1.3294435468563393,0.5481044905353176,0.8255763241661063
2020,부산광역시,사하구,0.0005998200719676,1,-0.24557089860292852,1.7152495613551217,-0.29056097329182967,1.36948915980014,0.6371517123151258,0.946389274184111
2021,부산광역시,사하구,0.0001999800026662,1,-0.24557089860292852,1.8244530192736579,-0.33842094570630504,1.3836821517738005,0.6560358316845563,0.9875214241481766
2022,부산광역시,사하구,0.0,0,-0.24557089860292852,0.3317882036558266,-0.22868359218807566,1.4050477814826112,0.3156453735868584,0.4970883621785031
2023,부산광역시,사하구,0.0030952049073024,1,-0.24557089860292852,1.3884440824284936,-0.266594113598449,1.4273532037303553,0.5759080684893678,0.8567421291853069
2016,부산광역시,서구,0.0076705063042197,1,-0.08935725037196443,1.3015115917491729,0.38376925236808673,0.27723459763721614,0.4682895478456278,0.49646297967147485
2017,부산광역시,서구,0.0,0,-0.0853585429156346,0.5104473065650156,-0.27166210839102456,0.3112626844404538,0.11617233492470255,0.2454504826966116
2018,부산광역시,서구,0.0,0,-0.07922638588030581,1.3717116505433338,-0.3264426383377867,0.33783191196628953,0.3259686345728827,0.5434390588764392
2019,부산광역시,서구,0.0,0,-0.07922638588030581,1.400869147666696,-0.24609309555930775,0.42515514998397275,0.3751762040527638,0.582265970590121
2020,부산광역시,서구,0.0027960873020012,1,-0.06953413791260499,1.7152495613551217,-0.3239289029800855,0.4645000547900052,0.4465716438131091,0.7034051594108406
2021,부산광역시,서구,0.0020977980821461,1,-0.06953413791260499,1.8244530192736579,-0.22020514184000406,0.48011043712183665,0.5037060441607214,0.7450097728276299
2022,부산광역시,서구,0.0070749136719618,1,-0.06953413791260499,0.3317882036558266,-0.11649686098867712,0.5021732792998946,0.16198262101360977,0.2548091150143721
2023,부산광역시,서구,0.0057832447557273,1,-0.06953413791260499,1.3884440824284936,-0.258156337448619,0.5246390432091843,0.39634816256911354,0.614516329241691
2016,부산광역시,수영구,0.0122249696225689,1,-0.4645522635119496,1.3015115917491729,0.38376925236808673,0.9545098623859777,0.5438096107478219,0.5971563968744004
2017,부산광역시,수영구,0.0009995003330835,1,-0.4607619435798557,0.5104473065650156,-0.2978637953278972,0.9895083088286843,0.18533246912148676,0.34639789060461473
2018,부산광역시,수영구,0.0,0,-0.45403363562737814,1.3717116505433338,-0.33315869994614794,1.0176980399805462,0.40055433873758844,0.6451253516321672
2019,부산광역시,수영구,0.0,0,-0.45403363562737814,1.400869147666696,-0.231832924480396,1.1000755431122373,0.45376953266778974,0.6823036850505183
2020,부산광역시,수영구,0.0,0,-0.44829077063904527,1.7152495613551217,0.6912197662605591,1.1391760821334487,0.774338659777521,0.8020449576165083
2021,부산광역시,수영구,0.0038924147153438,1,-0.44829077063904527,1.8244530192736579,0.6619774963281565,1.1556690944625978,0.7984522098563417,0.8439437810324035
2022,부산광역시,수영구,0.0143958802837323,1,-0.44829077063904527,0.3317882036558266,-0.35260926272278836,1.1781661011855988,0.17726356786989794,0.3538878447341267
2023,부산광역시,수영구,0.0092570212626767,1,-0.44829077063904527,1.3884440824284936,-0.3159515125508953,1.2007317122255565,0.45623337786602736,0.713628341338335
2016,부산광역시,연제구,0.0020977980821461,1,-0.5961822678411528,1.3015115917491729,0.38376925236808673,1.0228991998214187,0.5279994440243814,0.5760761745764796
2017,부산광역시,연제구,0.0,0,-0.592465056691843,0.5104473065650156,-0.27222247955311496,1.057942321282559,0.17592552290065414,0.32530819038524383
2018,부산광역시,연제구,0.0,0,-0.5855276005762584,1.3717116505433338,-0.3057264049109715,1.0861408980789728,0.39164963578376916,0.6241083160153494
2019,부산광역시,연제구,0.0,0,-0.5855276005762584,1.400869147666696,-0.23123581904899143,1.1685667347031932,0.4381681156861598,0.6613027605978768
2020,부산광역시,연제구,0.0,0,-0.5925568963804617,1.7152495613551217,0.6912197662605591,1.199377939603072,0.7533225927095728,0.774023534859244
2021,부산광역시,연제구,0.0,0,-0.5925568963804617,1.8244530192736579,0.6619774963281565,1.2158872394494766,0.7774402146677073,0.8159277874475576
2022,부산광역시,연제구,0.00329456694943,1,-0.5925568963804617,0.3317882036558266,0.7039822447798998,1.2383922579809805,0.4204014525090613,0.3258745217521151
2023,부산광역시,연제구,0.001598721363697,1,-0.5925568963804617,1.3884440824284936,0.7311373456691727,1.260959711539172,0.6969960608140942,0.685615632529068
2016,부산광역시,영도구,0.2957246440949655,1,0.7044881605985397,1.3015115917491729,0.38376925236808673,0.6796705582001107,0.7673598907289776,0.8952234368492745
2017,부산광역시,영도구,0.2949803749328925,1,0.7089277787120603,0.5104473065650156,-0.4656587721455706,0.7136137179453033,0.3668325077692022,0.6443296010741264
2018,부산광역시,영도구,0.229841072761931,1,0.7137985872399454,1.3717116505433338,-0.4029470312236326,0.7392250790306326,0.6054470713975697,0.9415784389379706
2019,부산광역시,영도구,0.1653449325868378,1,0.7137985872399454,1.400869147666696,-0.3789316477485116,0.8304064726961194,0.6415356399635622,0.9816914025342536
2020,부산광역시,영도구,0.0756639039209896,1,0.7767574699174379,1.7152495613551217,-0.38878032129703277,0.8830436838814002,0.7465675984642318,1.12501690505132
2021,부산광역시,영도구,0.0088606284321965,1,0.7767574699174379,1.8244530192736579,-0.438502846647694,0.8979358813779617,0.7651608809803409,1.1663821235230192
2022,부산광역시,영도구,0.0545828777702917,1,0.7767574699174379,0.3317882036558266,-0.5408875076277854,0.9196454493718909,0.37182590382934255,0.6760637076483852
2023,부산광역시,영도구,0.2311117209633866,1,0.7767574699174379,1.3884440824284936,-0.4417197454732561,0.9420299689372211,0.6663779439524742,1.0357438404277175
2016,부산광역시,중구,0.0,0,-1.3192941927278894,1.3015115917491729,0.38376925236808673,-0.6524667468117271,-0.07162002385558923,-0.22341644926348123
2017,부산광역시,중구,0.0,0,-1.3159786060631684,0.5104473065650156,0.7113485554179262,-0.6157992224584299,-0.17749549163466413,-0.4737768406521942
2018,부산광역시,중구,0.0,0,-1.3078921905474714,1.3717116505433338,0.6598233988354024,-0.5799229641894477,0.03592997366045428,-0.17203450139786178
2019,부산광역시,중구,0.0,0,-1.3078921905474714,1.400869147666696,0.6638779072792429,-0.5266165357147146,0.057559582170938206,-0.1445465261984967
2020,부산광역시,중구,0.0,0,-1.291151994296864,1.7152495613551217,0.6912197662605591,-0.4851551093844703,0.15754055598358668,-0.02035251410873749
2021,부산광역시,중구,0.0,0,-1.291151994296864,1.8244530192736579,0.6619774963281565,-0.46353683332458856,0.18293542199509044,0.023254730550735143
2022,부산광역시,중구,0.0,0,-1.291151994296864,0.3317882036558266,0.7039822447798998,-0.4385187160545539,-0.17347506547892283,-0.465960835565197
2023,부산광역시,중구,0.0,0,-1.291151994296864,1.3884440824284936,0.7311373456691727,-0.41537331180681303,0.10326403049849733,-0.10602707455839444
2016,부산광역시,해운대구,0.0214679066152409,1,2.3500527922522196,1.3015115917491729,0.38376925236808673,1.1254446024565457,1.2901945597065063,1.5923363288193126
2017,부산광역시,해운대구,0.0630686914669829,1,2.3554063754440357,0.5104473065650156,0.7113485554179262,1.1583479583102685,1.1838875489343115,1.3414005467731067
2018,부산광역시,해운대구,0.0014988761237358,1,2.3576625307115324,1.3717116505433338,-0.22678297615560794,1.1801522800809745,1.170685871295058,1.63650882044528
2019,부산광역시,해운대구,0.0007996801705643,1,2.3576625307115324,1.400869147666696,-0.1988213230702186,1.2853244909566208,1.2112587115661575,1.6812853897782831
2020,부산광역시,해운대구,0.0020977980821461,1,1.934126869512993,1.7152495613551217,-0.19624536808421195,1.2702745787158425,1.1808514103749363,1.6398836698613188
2021,부산광역시,해운대구,0.0026963615477426,1,1.934126869512993,1.8244530192736579,-0.24231681500981628,1.2828915279182687,1.1997886504237758,1.680490472234973
2022,부산광역시,해운대구,0.00329456694943,1,1.934126869512993,0.3317882036558266,-0.09743090137117244,1.3034819042426906,0.8679915190100844,1.1897989924705035
2023,부산광역시,해운대구,0.0162669724638719,1,1.934126869512993,1.3884440824284936,-0.15533732997702132,1.3256090373443643,1.1232106648272073,1.5493933297619502
2016,서울특별시,강남구,0.0,0,-1.350490229919688,-0.04478443986403757,0.38376925236808673,-0.06889198835476115,-0.2700993514426,-0.4880555527128289
2017,서울특별시,강남구,0.0,0,-1.3471919698843962,0.9043447033145406,0.7113485554179262,-0.033228592157596964,0.05881817417261843,-0.15869195290915084
2018,서울특별시,강남구,0.0,0,-1.3390559866891407,-0.04194065368440253,0.6598233988354024,-0.0012993367613290951,-0.18061814457486747,-0.46076532571162404
2019,서울특별시,강남구,0.0,0,-1.3390559866891407,-0.09203986627982802,0.6638779072792429,0.06665364975784831,-0.1751410739829694,-0.4548140677370402
2020,서울특별시,강남구,0.0,0,-1.3185950676746574,0.23045539534299256,0.6912197662605591,0.15203881490026266,-0.061220272792710737,-0.3120336191438007
2021,서울특별시,강남구,0.0,0,-1.3185950676746574,0.13759350763411426,0.6619774963281565,0.1709410252414303,-0.08702075961773906,-0.3366868449330376
2022,서울특별시,강남구,0.0,0,-1.3185950676746574,0.8825996888947448,0.7039822447798998,0.1946231133255272,0.1156524948313786,-0.08045742181812846
2023,서울특별시,강남구,0.0,0,-1.3185950676746574,0.14653577050564837,0.7311373456691727,0.21746126383212683,-0.05586517191692736,-0.31819934444562736
2016,서울특별시,강동구,0.0,0,-1.3082144388029155,-0.04478443986403757,0.38376925236808673,0.3606944365264997,-0.1521337974430917,-0.33076814738015115
2017,서울특별시,강동구,0.0,0,-1.3048926983184244,0.9043447033145406,-0.5064800594287098,0.39644302006457766,-0.12764625859200396,-0.001368324979768687
2018,서울특별시,강동구,0.0,0,-1.2968238875288907,-0.04194065368440253,0.6598233988354024,0.42786036625297236,-0.06277019403122959,-0.30363472498677363
2019,서울특별시,강동구,0.0,0,-1.2968238875288907,-0.09203986627982802,0.6638779072792429,0.49812504130904645,-0.05671520130510735,-0.2969129041665574
2020,서울특별시,강동구,0.0,0,-1.2523833756366194,0.23045539534299256,0.6912197662605591,0.6801697055202676,0.08736537287179999,-0.11391942492445306
2021,서울특별시,강동구,0.0,0,-1.2523833756366194,0.13759350763411426,0.6619774963281565,0.6983842848843796,0.061392978302507784,-0.1388018610393751
2022,서울특별시,강동구,0.0,0,-1.2523833756366194,0.8825996888947448,0.7039822447798998,0.7217281281873686,0.26398167155634844,0.11731481381516469
2023,서울특별시,강동구,0.0,0,-1.2523833756366194,0.14653577050564837,0.7311373456691727,0.7444884907417958,0.09244455781999938,-0.12045303812972503
2016,서울특별시,강북구,0.0,0,-0.8733867576750964,-0.04478443986403757,0.38376925236808673,-0.5211883083459596,-0.26389756337925174,-0.47978650196169786
2017,서울특별시,강북구,0.0,0,-0.8698235090128149,0.9043447033145406,0.7113485554179262,-0.4874318616101041,0.06460947202738695,-0.15097022243612612
2018,서울특별시,강북구,0.0,0,-0.8624456000525369,-0.04194065368440253,0.6598233988354024,-0.46024021996536796,-0.17620076871672624,-0.4548754912341024
2019,서울특별시,강북구,0.0,0,-0.8624456000525369,-0.09203986627982802,0.6638779072792429,-0.37604919426345057,-0.16666418832914315,-0.4435115535319385
2020,서울특별시,강북구,0.0,0,-0.8368952446968245,0.23045539534299256,0.6912197662605591,-0.3287081267086137,-0.06098205245047164,-0.31171599202081524
2021,서울특별시,강북구,0.0,0,-0.8368952446968245,0.13759350763411426,0.6619774963281565,-0.3125739350310867,-0.08747454394141012,-0.3372918906979323
2022,서울특별시,강북구,0.0,0,-0.8368952446968245,0.8825996888947448,0.7039822447798998,-0.2902534317188028,0.11485831431475432,-0.0815163291736275
2023,서울특별시,강북구,0.0,0,-0.8368952446968245,0.14653577050564837,0.7311373456691727,-0.26772841210741394,-0.05673763515735436,-0.3193626287661967
2016,서울특별시,강서구,0.0,0,-1.3184621579749682,-0.04478443986403757,0.38376925236808673,0.09394096410851713,-0.2213840953406005,-0.4231018779101629
2017,서울특별시,강서구,0.0,0,-1.3151461091888006,0.9043447033145406,-0.22522813932624805,0.12921577705275372,-0.12670344203693856,-0.09386187627383541
2018,서울특별시,강서구,0.0,0,-1.307061015701019,-0.04194065368440253,0.6598233988354024,0.15972894984473485,-0.13236233017632104,-0.3964242398468955
2019,서울특별시,강서구,0.0,0,-1.307061015701019,-0.09203986627982802,0.6638779072792429,0.23288255155945797,-0.12558510578553655,-0.38873944347379635
2020,서울특별시,강서구,0.0,0,-1.2836473692308596,0.23045539534299256,0.6912197662605591,0.317225263784842,-0.011186735960616465,-0.2453222367010083
2021,서울특별시,강서구,0.0,0,-1.2836473692308596,0.13759350763411426,0.6619774963281565,0.3352112565623078,-0.03721627717657024,-0.2702808683448125
2022,서울특별시,강서구,0.0,0,-1.2836473692308596,0.8825996888947448,0.7039822447798998,0.3584426584213476,0.16534430571628314,-0.014201673971589076
2023,서울특별시,강서구,0.0,0,-1.2836473692308596,0.14653577050564837,0.7311373456691727,0.38117716221858855,-0.006199272709362491,-0.25197814550220754
2016,서울특별시,관악구,0.0,0,-0.28389540127328555,-0.04478443986403757,0.38376925236808673,0.7446718842993433,0.19994032388252672,0.13866401438734005
2017,서울특별시,관악구,0.0,0,-0.28000474249088797,0.9043447033145406,0.7113485554179262,0.7786154092636117,0.5285759813762976,0.46765179002908813
2018,서울특별시,관악구,0.0,0,-0.27356348194133684,-0.04194065368440253,0.6598233988354024,0.8041129462787289,0.28710805237209797,0.1628696035509965
2019,서울특별시,관악구,0.0,0,-0.27356348194133684,-0.09203986627982802,0.6638779072792429,0.8957728122725823,0.2985118428326651,0.1767231546838058
2020,서울특별시,관악구,0.0,0,-0.2599362920133813,0.23045539534299256,0.6912197662605591,0.9372106956578339,0.39973739131200103,0.3025765996624817
2021,서울특별시,관악구,0.0,0,-0.2599362920133813,0.13759350763411426,0.6619774963281565,0.952051492638551,0.3729215511468601,0.27656956941976135
2022,서울특별시,관악구,0.0,0,-0.2599362920133813,0.8825996888947448,0.7039822447798998,0.9737357767857505,0.5750953546117534,0.532133057889038
2023,서울특별시,관악구,0.0,0,-0.2599362920133813,0.14653577050564837,0.7311373456691727,0.9961144816903085,0.4034628264629371,0.29423798672752516
2016,서울특별시,광진구,0.0,0,-0.6634296336310361,-0.04478443986403757,0.38376925236808673,0.15485621017284995,-0.042397152738534255,-0.18445262110740793
2017,서울특별시,광진구,0.0,0,-0.6597497724239633,0.9043447033145406,0.7113485554179262,0.18908875359926497,0.28625805997694215,0.1445612281632808
2018,서울특별시,광진구,0.0,0,-0.6527054663306672,-0.04194065368440253,0.6598233988354024,0.21646793429138014,0.0454113032779282,-0.1593927285745632
2019,서울특별시,광진구,0.0,0,-0.6527054663306672,-0.09203986627982802,0.6638779072792429,0.3007825377652297,0.05497877810849436,-0.14798759828175514
2020,서울특별시,광진구,0.0,0,-0.6214037885118117,0.23045539534299256,0.6912197662605591,0.35166046782647253,0.16298296022955314,-0.013095975114115532
2021,서울특별시,광진구,0.0,0,-0.6214037885118117,0.13759350763411426,0.6619774963281565,0.36776871056972726,0.1364839815050466,-0.038680523435990044
2022,서울특별시,광진구,0.0,0,-0.6214037885118117,0.8825996888947448,0.7039822447798998,0.3900764496350739,0.3388136486994767,0.2170907833393357
2023,서울특별시,광진구,0.0,0,-0.6214037885118117,0.14653577050564837,0.7311373456691727,0.41259853378467365,0.16721696536192077,-0.02075649474049655
2016,서울특별시,구로구,0.0,0,-1.3018741233439477,-0.04478443986403757,0.38376925236808673,0.25983017000835673,-0.17576478520788547,-0.36227613106654283
2017,서울특별시,구로구,0.0,0,-1.2985488613770406,0.9043447033145406,0.7113485554179262,0.29559568056478663,0.1531850194800532,-0.03286949249923778
2018,서울특별시,구로구,0.0,0,-1.290490124774912,-0.04194065368440253,0.6598233988354024,0.3272404453005307,-0.08634173358084536,-0.3350634443862613
2019,서울특별시,구로구,0.0,0,-1.290490124774912,-0.09203986627982802,0.6638779072792429,0.3965829179484365,-0.0805172914567652,-0.3286490243687679
2020,서울특별시,구로구,0.0,0,-1.2973055757504228,0.23045539534299256,0.6912197662605591,0.28889047966743975,-0.021684983619857823,-0.25931990024666346
2021,서울특별시,구로구,0.0,0,-1.2973055757504228,0.13759350763411426,0.6619774963281565,-0.03155654252096268,-0.13232277857727864,-0.3970895368790904
2022,서울특별시,구로구,0.0,0,-1.2973055757504228,0.8825996888947448,0.7039822447798998,-0.006338649971452892,0.07073442698819223,-0.14034817894237697
2023,서울특별시,구로구,0.0,0,-1.2973055757504228,0.14653577050564837,0.7311373456691727,0.01685269766034897,-0.10069494047881318,-0.3779723691948085
2016,서울특별시,금천구,0.0,0,-1.178859364937395,-0.04478443986403757,0.38376925236808673,0.5155225652126276,-0.08108799680517959,-0.23604041319626834
2017,서울특별시,금천구,0.0,0,-1.17546577919205,0.9043447033145406,-0.483484021678492,0.551130719084495,-0.0508685946178766,0.09333654773566187
2018,서울특별시,금천구,0.0,0,-1.1676025019070193,-0.04194065368440253,-0.15042342627154798,0.5818666682506126,-0.1945249784030893,-0.20922549578026972
2019,서울특별시,금천구,0.0,0,-1.1676025019070193,-0.09203986627982802,0.6638779072792429,0.6547228496012093,0.014739597173401203,-0.20163983952854603
2020,서울특별시,금천구,0.0,0,-1.165536603424125,0.23045539534299256,0.6912197662605591,0.6650682167918901,0.10530169374282919,-0.09000433042974747
2021,서울특별시,금천구,0.0,0,-1.165536603424125,0.13759350763411426,0.6619774963281565,0.6833269047913189,0.07934032633236618,-0.1148720636662306
2022,서울특별시,금천구,0.0,0,-1.165536603424125,0.8825996888947448,0.7039822447798998,0.706692445074513,0.28193444383125815,0.14125184351504427
2023,서울특별시,금천구,0.0,0,-1.165536603424125,0.14653577050564837,0.7311373456691727,0.7294577973989314,0.11039857753740687,-0.09651434517318173
2016,서울특별시,노원구,0.0,0,-0.37151182038151426,-0.04478443986403757,0.38376925236808673,0.44502335475352695,0.10312408671901546,0.009575698169325039
2017,서울특별시,노원구,0.0,0,-0.36766982474233806,0.9043447033145406,-0.24189334015921296,0.4786756195872202,0.19336428950005247,0.33845016605314093
2018,서울특별시,노원구,0.0,0,-0.3610893496329464,-0.04194065368440253,0.6598233988354024,0.5038570591388531,0.19016261366422665,0.03360901860716806
2019,서울특별시,노원구,0.0,0,-0.3610893496329464,-0.09203986627982802,0.6638779072792429,0.5962865585622169,0.20175881248217134,0.04771911421648082
2020,서울특별시,노원구,0.0,0,-0.36728092903344306,0.23045539534299256,0.6912197662605591,0.6275072631746617,0.2954753739361926,0.16356057649473707
2021,서울특별시,노원구,0.0,0,-0.36728092903344306,0.13759350763411426,0.6619774963281565,0.6422388636703427,0.2686322346497926,0.1375171474236713
