연도,시도,시군구,log_피해밀도_본per_ha,Y_bin,노출도_점수,기후위험도_점수,지자체대응역량_점수,인위적확산_점수,구조적취약성지수,위험지수
2019,부산광역시,중구,0.0,0,-1.3078921905474714,1.400869147666696,0.6638779072792429,0.2694167015451667,0.25656789148590853,0.12079788622146374
2020,부산광역시,중구,0.0,0,-1.291151994296864,1.7152495613551217,0.6912197662605591,0.2507815219803065,0.3415247138247809,0.2249596963461881
2021,부산광역시,중구,0.0,0,-1.291151994296864,1.8244530192736579,0.6619774963281565,0.22916324592042475,0.35611044180634377,0.2541547569657396
2022,부산광역시,중구,0.0,0,-1.291151994296864,0.3317882036558266,0.7039822447798998,0.20414512865039008,-0.01280910430268685,-0.25173955399688236
2023,부산광역시,중구,0.0,0,-1.291151994296864,1.3884440824284936,0.7311373456691727,0.18099972440264922,0.2523572895508629,0.09276393751142631
2016,부산광역시,해운대구,0.0214679066152409,1,2.3500527922522196,1.3015115917491729,0.38376925236808673,-0.0067013467274350536,1.0071580724105111,1.2149543457579857
2017,부산광역시,해운대구,0.0630686914669829,1,2.3554063754440357,0.5104473065650156,0.7113485554179262,-0.034943978436918766,0.8855645647475147,0.9436365678573776
2018,부산광역시,해운대구,0.0014988761237358,1,2.3576625307115324,1.3717116505433338,-0.22678297615560794,-0.06065716042202829,0.8604835111693074,1.2229056736109458
2019,부산광역시,해운대구,0.0007996801705643,1,2.3576625307115324,1.400869147666696,-0.1988213230702186,-0.1658293712976745,0.8484702460025838,1.197567435693518
2020,부산광역시,해운대구,0.0020977980821461,1,1.934126869512993,1.7152495613551217,-0.19624536808421195,-0.19475841100226376,0.8145931629454097,1.1515393399552838
2021,부산광역시,해운대구,0.0026963615477426,1,1.934126869512993,1.8244530192736579,-0.24231681500981628,-0.20737536020468994,0.8272219283930361,1.1837348428606536
2022,부산광역시,해운대구,0.00329456694943,1,1.934126869512993,0.3317882036558266,-0.09743090137117244,-0.22796573652911178,0.48512960881713385,0.6793164455465693
2023,부산광역시,해운대구,0.0162669724638719,1,1.934126869512993,1.3884440824284936,-0.15533732997702132,-0.2500928696307856,0.7292851880834199,1.0241593607702335
2016,서울특별시,강남구,0.0,0,-1.350490229919688,-0.04478443986403757,0.38376925236808673,0.3637556817962353,-0.16193743390485088,-0.3438396626624967
2017,서울특별시,강남구,0.0,0,-1.3471919698843962,0.9043447033145406,0.7113485554179262,0.33215814452179804,0.15016485834246718,-0.03689637401601916
2018,서울특별시,강남구,0.0,0,-1.3390559866891407,-0.04194065368440253,0.6598233988354024,0.2960489203850782,-0.10628108028826565,-0.361649239996155
2019,서울특별시,강남구,0.0,0,-1.3390559866891407,-0.09203986627982802,0.6638779072792429,0.22809593386590077,-0.13478050295595628,-0.400999973034356
2020,서울특별시,강남구,0.0,0,-1.3185950676746574,0.23045539534299256,0.6912197662605591,0.2238535639668744,-0.043266585526057805,-0.28809536945493014
2021,서울특별시,강남구,0.0,0,-1.3185950676746574,0.13759350763411426,0.6619774963281565,0.20495135362570677,-0.07851817752166994,-0.3253500688049454
2022,서울특별시,강남구,0.0,0,-1.3185950676746574,0.8825996888947448,0.7039822447798998,0.18126926554160985,0.11231403288539926,-0.08490870441276759
2023,서울특별시,강남구,0.0,0,-1.3185950676746574,0.14653577050564837,0.7311373456691727,0.15843111503501023,-0.07062270911620651,-0.3378760607113329
2016,서울특별시,강동구,0.0,0,-1.3082144388029155,-0.04478443986403757,0.38376925236808673,0.69615266936465,-0.0682692392335541,-0.21894873643410104
2017,서울특별시,강동구,0.0,0,-1.3048926983184244,0.9043447033145406,-0.5064800594287098,0.665020119134226,-0.060501983824591876,0.08815737471011409
2018,서울특별시,강동구,0.0,0,-1.2968238875288907,-0.04194065368440253,0.6598233988354024,0.629673544980219,-0.012316899349417931,-0.23636366541102471
2019,서울특별시,강동구,0.0,0,-1.2968238875288907,-0.09203986627982802,0.6638779072792429,0.559408869924145,-0.04139424415133272,-0.27648496129485794
2020,서울특별시,강동구,0.0,0,-1.2523833756366194,0.23045539534299256,0.6912197662605591,0.5838475882135481,0.06328484354512012,-0.14602679736002622
2021,서울특별시,강동구,0.0,0,-1.2523833756366194,0.13759350763411426,0.6619774963281565,0.565633008849436,0.028205159293771875,-0.18305228638435633
2022,서울특별시,강동구,0.0,0,-1.2523833756366194,0.8825996888947448,0.7039822447798998,0.542289165546447,0.21912193089611806,0.057501826268190816
2023,서울특별시,강동구,0.0,0,-1.2523833756366194,0.14653577050564837,0.7311373456691727,0.5195288029920199,0.0362046358825554,-0.1954396007129837
2016,서울특별시,강북구,0.0,0,-0.8733867576750964,-0.04478443986403757,0.38376925236808673,-0.7712303111528209,-0.32640806408096706,-0.5631338362306516
2017,서울특별시,강북구,0.0,0,-0.8698235090128149,0.9043447033145406,0.7113485554179262,-0.8020669633762232,-0.014049303414142816,-0.25584858969149915
2018,서울특별시,강북구,0.0,0,-0.8624456000525369,-0.04194065368440253,0.6598233988354024,-0.8339608901144102,-0.2696309362539868,-0.5794490479504498
2019,서울특별시,강북구,0.0,0,-0.8624456000525369,-0.09203986627982802,0.6638779072792429,-0.9181519158163276,-0.3021898687173624,-0.6242124607162308
2020,서울특별시,강북구,0.0,0,-0.8368952446968245,0.23045539534299256,0.6912197662605591,-0.9337185930509316,-0.21223466903605112,-0.5133861474682545
2021,서울특별시,강북구,0.0,0,-0.8368952446968245,0.13759350763411426,0.6619774963281565,-0.9498527847284586,-0.24679425636575308,-0.5497181739303896
2022,서울특별시,강북구,0.0,0,-0.8368952446968245,0.8825996888947448,0.7039822447798998,-0.9721732880407425,-0.05562164976573061,-0.3088229479476074
2023,서울특별시,강북구,0.0,0,-0.8368952446968245,0.14653577050564837,0.7311373456691727,-0.9946983076521314,-0.23848010904353373,-0.5616859272811024
2016,서울특별시,강서구,0.0,0,-1.3184621579749682,-0.04478443986403757,0.38376925236808673,0.3079411579804401,-0.16788404687261976,-0.35176847995285526
2017,서울특별시,강서구,0.0,0,-1.3151461091888006,0.9043447033145406,-0.22522813932624805,0.2768094744049729,-0.08980501769888379,-0.04466397715642902
2018,서울특별시,강서구,0.0,0,-1.307061015701019,-0.04194065368440253,0.6598233988354024,0.24215154870963385,-0.11175668046009629,-0.36895004022526257
2019,서울특별시,강서구,0.0,0,-1.307061015701019,-0.09203986627982802,0.6638779072792429,0.16899794699491072,-0.14155625692667334,-0.41003431166197873
2020,서울특별시,강서구,0.0,0,-1.2836473692308596,0.23045539534299256,0.6912197662605591,0.16501003861050106,-0.0492405422542017,-0.2960606450924553
2021,서울특별시,강서구,0.0,0,-1.2836473692308596,0.13759350763411426,0.6619774963281565,0.14702404583303524,-0.08426307985888838,-0.33300993858790334
2022,서울특별시,강서구,0.0,0,-1.2836473692308596,0.8825996888947448,0.7039822447798998,0.12379264397399545,0.10668180210444511,-0.09241834545403978
2023,서울특별시,강서구,0.0,0,-1.2836473692308596,0.14653577050564837,0.7311373456691727,0.10105814017675452,-0.076229028219821,-0.34535115284948553
2016,서울특별시,관악구,0.0,0,-0.28389540127328555,-0.04478443986403757,0.38376925236808673,0.18062028471209568,0.05892742398571482,-0.04935318547507581
2017,서울특별시,관악구,0.0,0,-0.28000474249088797,0.9043447033145406,0.7113485554179262,0.1511978065304475,0.3717215806930066,0.2585125891180334
2018,서울특별시,관악구,0.0,0,-0.27356348194133684,-0.04194065368440253,0.6598233988354024,0.12172775164829996,0.11651175371449075,-0.0645921279924798
2019,서울특별시,관악구,0.0,0,-0.27356348194133684,-0.09203986627982802,0.6638779072792429,0.03006788565444657,0.08208561117813115,-0.1118451541889061
2020,서울특별시,관악구,0.0,0,-0.2599362920133813,0.23045539534299256,0.6912197662605591,0.01594436161640872,0.16942080780164476,-0.004512178351326677
2021,서울특별시,관악구,0.0,0,-0.2599362920133813,0.13759350763411426,0.6619774963281565,0.0011035646356915008,0.13518456914614524,-0.04041307324785851
2022,서울특별시,관악구,0.0,0,-0.2599362920133813,0.8825996888947448,0.7039822447798998,-0.020580719511507972,0.32651623053743883,0.20069422578995186
2023,서울특별시,관악구,0.0,0,-0.2599362920133813,0.14653577050564837,0.7311373456691727,-0.04295942441606598,0.14369434993634345,-0.05211998197459964
2016,서울특별시,광진구,0.0,0,-0.6634296336310361,-0.04478443986403757,0.38376925236808673,-0.10038132565100888,-0.10620653669449896,-0.26953179971536084
2017,서울특별시,광진구,0.0,0,-0.6597497724239633,0.9043447033145406,0.7113485554179262,-0.1307215779291785,0.20630547709483127,0.037957784320466294
2018,서울특별시,광진구,0.0,0,-0.6527054663306672,-0.04194065368440253,0.6598233988354024,-0.1623598304960482,-0.04929563791892889,-0.28566865017037263
2019,서울특별시,광진구,0.0,0,-0.6527054663306672,-0.09203986627982802,0.6638779072792429,-0.24667443396989774,-0.0818854648252875,-0.3304732555267976
2020,서울특별시,광진구,0.0,0,-0.6214037885118117,0.23045539534299256,0.6912197662605591,-0.25969493153928724,0.010144110388113192,-0.21688110823603546
2021,서울특별시,광진구,0.0,0,-0.6214037885118117,0.13759350763411426,0.6619774963281565,-0.275803174282542,-0.024408989708020717,-0.25320448505341314
2022,서울특별시,광진구,0.0,0,-0.6214037885118117,0.8825996888947448,0.7039822447798998,-0.2981109133478886,0.1667668079537361,-0.012305004321651805
2023,서울특별시,광진구,0.0,0,-0.6214037885118117,0.14653577050564837,0.7311373456691727,-0.32063299749748836,-0.01609091745861975,-0.2651670051678839
2016,서울특별시,구로구,0.0,0,-1.3018741233439477,-0.04478443986403757,0.38376925236808673,0.6340602061010874,-0.0822072761847028,-0.2375327857022993
2017,서울특별시,구로구,0.0,0,-1.2985488613770406,0.9043447033145406,0.7113485554179262,0.6027930693112866,0.2299843666666782,0.06952963708292888
2018,서울특별시,구로구,0.0,0,-1.290490124774912,-0.04194065368440253,0.6598233988354024,0.5671654535309719,-0.026360481523235058,-0.2550884416427809
2019,서울특별시,구로구,0.0,0,-1.290490124774912,-0.09203986627982802,0.6638779072792429,0.4978229808830661,-0.055207275723107796,-0.2949023367238914
2020,서울특별시,구로구,0.0,0,-1.2973055757504228,0.23045539534299256,0.6912197662605591,0.4391898187618102,0.015889851153734785,-0.20922012054854
2021,서울특별시,구로구,0.0,0,-1.2973055757504228,0.13759350763411426,0.6619774963281565,0.7596368409502126,0.06547556729051515,-0.1333584090553653
2022,서울특별시,구로구,0.0,0,-1.2973055757504228,0.8825996888947448,0.7039822447798998,0.7344189484007029,0.25592382658123114,0.10657102051500829
2023,서울특별시,구로구,0.0,0,-1.2973055757504228,0.14653577050564837,0.7311373456691727,0.7112276007689009,0.0728987852983248,-0.14651406815862447
2016,서울특별시,금천구,0.0,0,-1.178859364937395,-0.04478443986403757,0.38376925236808673,0.7420270897387304,-0.024461865673653882,-0.16053890502090074
2017,서울특별시,금천구,0.0,0,-1.17546577919205,0.9043447033145406,-0.483484021678492,0.7111798823047484,-0.010856303812813245,0.14668626880907967
2018,서울특별시,금천구,0.0,0,-1.1676025019070193,-0.04194065368440253,-0.15042342627154798,0.6765807490157603,-0.1708464582118024,-0.1776541355252205
2019,서울특별시,금천구,0.0,0,-1.1676025019070193,-0.09203986627982802,0.6638779072792429,0.6037245676651636,0.0019900266893897733,-0.21863926684056126
2020,서울특별시,금천구,0.0,0,-1.165536603424125,0.23045539534299256,0.6912197662605591,0.5795313723562231,0.08391748263391244,-0.11851661190830313
2021,서울특별시,금천구,0.0,0,-1.165536603424125,0.13759350763411426,0.6619774963281565,0.5612726843567943,0.04882677122373505,-0.1555568038110721
2022,서울특별시,금천구,0.0,0,-1.165536603424125,0.8825996888947448,0.7039822447798998,0.5379071440736002,0.23973811858102995,0.08499007651474
2023,서울특별시,금천구,0.0,0,-1.165536603424125,0.14653577050564837,0.7311373456691727,0.5151417917491818,0.05681957612496949,-0.16795301372309823
2016,서울특별시,노원구,0.0,0,-0.37151182038151426,-0.04478443986403757,0.38376925236808673,-0.1513856488513369,-0.0459781641822005,-0.18922730303229626
2017,서울특별시,노원구,0.0,0,-0.36766982474233806,0.9043447033145406,-0.24189334015921296,-0.18097293996128444,0.028452149612926317,0.11856731287030607
2018,서울특별시,노원구,0.0,0,-0.3610893496329464,-0.04194065368440253,0.6598233988354024,-0.21033475168087254,0.011614660959295232,-0.20445491833274052
2019,서울특별시,노원구,0.0,0,-0.3610893496329464,-0.09203986627982802,0.6638779072792429,-0.3027642511042362,-0.02300388993444194,-0.2519644890056702
2020,서울특별시,노원구,0.0,0,-0.36728092903344306,0.23045539534299256,0.6912197662605591,-0.32045937295551447,0.05848371490364855,-0.15242830221532166
2021,서울특별시,노원구,0.0,0,-0.36728092903344306,0.13759350763411426,0.6619774963281565,-0.33519097345119553,0.024274775369408044,-0.1882927982835081
2022,서울특별시,노원구,0.0,0,-0.36728092903344306,0.8825996888947448,0.7039822447798998,-0.35682154398977173,0.21561986516285747,0.05283240529051003
2023,서울특별시,노원구,0.0,0,-0.36728092903344306,0.14653577050564837,0.7311373456691727,-0.37918789608993486,0.03280107276286076,-0.1999776848725765
2016,서울특별시,도봉구,0.0,0,-1.0131264678239098,-0.04478443986403757,0.38376925236808673,-0.68555074058098,-0.33992309897521017,-0.5811538827563091
2017,서울특별시,도봉구,0.0,0,-1.0096408321661072,0.9043447033145406,-0.3583313312350138,-0.7181997216626226,-0.29545679543730075,-0.27449861683806304
2018,서울특별시,도봉구,0.0,0,-1.0020408894541806,-0.04194065368440253,0.6598233988354024,-0.7555073504808749,-0.28491637369601386,-0.599829631206486
2019,서울특별시,도봉구,0.0,0,-1.0020408894541806,-0.09203986627982802,0.6638779072792429,-0.820441465003204,-0.3126610783644924,-0.638174073579071
2020,서울특별시,도봉구,0.0,0,-0.9827973998126863,0.23045539534299256,-0.3173820217166319,-0.839638924433285,-0.4773407376549027,-0.5306603096343263
2021,서울특별시,도봉구,0.0,0,-0.9827973998126863,0.13759350763411426,0.6619774963281565,-0.8591892540342136,-0.26060391247115733,-0.5681310487375952
2022,서울특별시,도봉구,0.0,0,-0.9827973998126863,0.8825996888947448,-0.3704459404824161,-0.8831901511371949,-0.3384584506343881,-0.3277959540183788
2023,서울특별시,도봉구,0.0,0,-0.9827973998126863,0.14653577050564837,0.7311373456691727,-0.9061016198503075,-0.2528064758720432,-0.5807877497191152
2016,서울특별시,동대문구,0.0,0,-1.3181356633250878,-0.04478443986403757,0.38376925236808673,0.5931084252635708,-0.09651060638936698,-0.2566038926418515
2017,서울특별시,동대문구,0.0,0,-1.3148194332001248,0.9043447033145406,0.7113485554179262,0.5614031337481817,0.21556923982013093,0.05030946795419918
2018,서울특별시,동대문구,0.0,0,-1.306734858482791,-0.04194065368440253,0.6598233988354024,0.5245756726653221,-0.04106911016661721,-0.27469994650062374
2019,서울특별시,동대문구,0.0,0,-1.306734858482791,-0.09203986627982802,0.6638779072792429,0.4594313348544343,-0.06886637065723544,-0.31311446330272824
2020,서울특별시,동대문구,0.0,0,-1.2815046985017473,0.23045539534299256,0.6912197662605591,0.45840543948111623,0.024643975645730176,-0.1975479545592128
2021,서울특별시,동대문구,0.0,0,-1.2815046985017473,0.13759350763411426,0.6619774963281565,0.4390362352973594,-0.010724364810529255,-0.23495831852342453
2022,서울특별시,동대문구,0.0,0,-1.2815046985017473,0.8825996888947448,0.7039822447798998,0.41512443355094075,0.18005041718095952,0.005406474647979424
2023,서울특별시,동대문구,0.0,0,-1.2815046985017473,0.14653577050564837,0.7311373456691727,0.39223345457106934,-0.002899531938964209,-0.24757849114167652
2016,서울특별시,동작구,0.0,0,-1.2588821504145344,-0.04478443986403757,0.38376925236808673,0.6868965564698877,-0.058250195360149415,-0.20559001126956145
2017,서울특별시,동작구,0.0,0,-1.2555330102230051,0.9043447033145406,0.7113485554179262,0.6558197321509099,0.25399499516509294,0.10154380841414849
2018,서울특별시,동작구,0.0,0,-1.2475425839746777,-0.04194065368440253,0.6598233988354024,0.6206513229404975,-0.0022521289707950476,-0.22294397157286086
2019,서울특별시,동작구,0.0,0,-1.2475425839746777,-0.09203986627982802,0.6638779072792429,0.5497454081313474,-0.03148978371097885,-0.26327901404105275
2020,서울특별시,동작구,0.0,0,-1.2512223225321744,0.23045539534299256,0.6912197662605591,0.5117157764100322,0.0455421538703524,-0.16968371692638318
2021,서울특별시,동작구,0.0,0,-1.2512223225321744,0.13759350763411426,0.6619774963281565,0.49297554185052983,0.010331055820156587,-0.20688442434917673
2022,서울특별시,동작구,0.0,0,-1.2512223225321744,0.8825996888947448,0.7039822447798998,0.46937312944225656,0.20118318514618172,0.03358349860160901
2023,서울특별시,동작구,0.0,0,-1.2512223225321744,0.14653577050564837,0.7311373456691727,0.4465533023747947,0.018251024004360364,-0.21937774988391037
2016,서울특별시,마포구,0.0,0,-1.3507851283131282,-0.04478443986403757,0.38376925236808673,0.5868546951397748,-0.10623640516732608,-0.269571624345797
2017,서울특별시,마포구,0.0,0,-1.3474870320677166,0.9043447033145406,-0.46331501198862135,0.5550423022136515,-0.08785375963203645,0.03729999115349184
2018,서울특별시,마포구,0.0,0,-1.339350580305605,-0.04194065368440253,-0.49256150762814777,0.5179149148802457,-0.3389844566844774,-0.2877921063699206
2019,서울특별시,마포구,0.0,0,-1.339350580305605,-0.09203986627982802,0.6638779072792429,0.45382462602616847,-0.07842197832000541,-0.32585527351975485
2020,서울특별시,마포구,0.0,0,-1.3220465619033261,0.23045539534299256,0.6912197662605591,0.43875386810490435,0.009595616951282498,-0.2176124328184764
2021,서울특별시,마포구,0.0,0,-1.3220465619033261,0.13759350763411426,0.6619774963281565,0.41905653481963806,-0.025854755780354302,-0.2551321731498579
2022,서울특별시,마포구,0.0,0,-1.3220465619033261,0.8825996888947448,0.7039822447798998,0.3949833267959885,0.16487967464182673,-0.014821182070864266
2023,서울특별시,마포구,0.0,0,-1.3220465619033261,0.14653577050564837,0.7311373456691727,0.37205522835567056,-0.018079554343208612,-0.26781852101400233
2016,서울특별시,서대문구,0.0,0,-0.8120478918395004,-0.04478443986403757,0.38376925236808673,0.8599296483585034,0.09671664225576303,0.0010324388849884587
2017,서울특별시,서대문구,0.0,0,-0.8084505748822168,0.9043447033145406,-0.10286041476902005,0.8301407313820619,0.2057936112613414,0.30867828660479524
2018,서울특별시,서대문구,0.0,0,-0.8011701278279987,-0.04194065368440253,-0.14457125280854538,0.7984060627056814,-0.04731899290381633,-0.014901572935573296
2019,서울특별시,서대문구,0.0,0,-0.8011701278279987,-0.09203986627982802,0.06381433297288883,0.7155508623325834,-0.028461199700588607,-0.059219710591747764
2020,서울특별시,서대문구,0.0,0,-0.7683931115345629,0.23045539534299256,0.6912197662605591,0.7063629256888166,0.21491124393945135,0.056141736499082086
2021,서울특별시,서대문구,0.0,0,-0.7683931115345629,0.13759350763411426,0.6619774963281565,0.6900068588663406,0.18029618782351212,0.019735751655297323
2022,서울특별시,서대문구,0.0,0,-0.7683931115345629,0.8825996888947448,0.7039822447798998,0.6675772154595281,0.37144150939990245,0.26059459760657
2023,서울특별시,서대문구,0.0,0,-0.7683931115345629,0.14653577050564837,0.7311373456691727,0.6450270963198466,0.18857677524002617,0.007723251763644005
2016,서울특별시,서초구,0.0,0,-1.2049052123294675,-0.04478443986403757,0.38376925236808673,0.2935578227858091,-0.1430906442599023,-0.3187106098025653
2017,서울특별시,서초구,0.0,0,-1.2015260927402933,0.9043447033145406,0.7113485554179262,0.263229791437016,0.1693492393572974,-0.011317199329578883
2018,서울특별시,서초구,0.0,0,-1.1936214309611546,-0.04194065368440253,0.6598233988354024,0.23093076833709442,-0.08620197936826506,-0.3348771054361542
2019,서울특별시,서초구,0.0,0,-1.1936214309611546,-0.09203986627982802,0.6638779072792429,0.14941311104898636,-0.11809256972818835,-0.37874939539733204
2020,서울특별시,서초구,0.0,0,-1.1908264510445838,0.23045539534299256,0.6912197662605591,0.1240336814605216,-0.03627940199512764,-0.2787791247470232
2021,서울특별시,서초구,0.0,0,-1.1908264510445838,0.13759350763411426,0.6619774963281565,0.10729599399793735,-0.07098986327109397,-0.3153123164708441
2022,서울특별시,서초구,0.0,0,-1.1908264510445838,0.8825996888947448,0.7039822447798998,0.08467863189579738,0.12010852863146454,-0.07451604341801388
2023,서울특별시,서초구,0.0,0,-1.1908264510445838,0.14653577050564837,0.7311373456691727,0.06208534208886646,-0.06276699819522412,-0.32740177948335636
2016,서울특별시,성동구,0.0,0,-1.367404759200589,-0.04478443986403757,0.38376925236808673,0.4554656462429187,-0.14323857511340526,-0.3189078509405692
2017,서울특별시,성동구,0.0,0,-1.3641158936848325,0.9043447033145406,0.7113485554179262,0.4228360022577441,0.1686033418263446,-0.01231172937084927
2018,서울특별시,성동구,0.0,0,-1.355953034833476,-0.04194065368440253,0.6598233988354024,0.3835678675631584,-0.08862560552982943,-0.3381086069849067
2019,서울특별시,성동구,0.0,0,-1.355953034833476,-0.09203986627982802,0.6638779072792429,0.32689991875111307,-0.11430376877073704,-0.373697660787397
2020,서울특별시,성동구,0.0,0,-1.3410772777880036,0.23045539534299256,0.6912197662605591,0.29352816366879725,-0.03146848812891363,-0.27236457292540456
2021,서울특별시,성동구,0.0,0,-1.3410772777880036,0.13759350763411426,0.6619774963281565,0.27234672767706125,-0.06728988653716791,-0.3103790141589427
2022,서울특별시,성동구,0.0,0,-1.3410772777880036,0.8825996888947448,0.7039822447798998,0.24754349146701288,0.12326203683841348,-0.07031136580874862
2023,서울특별시,성동구,0.0,0,-1.3410772777880036,0.14653577050564837,0.7311373456691727,0.22444750456005774,-0.05973916426328123,-0.32336466757409915
2016,서울특별시,성북구,0.0,0,-0.7640742424780409,-0.04478443986403757,0.38376925236808673,0.4590234258610142,0.008483498971755613,-0.11661175216035476
2017,서울특별시,성북구,0.0,0,-0.7604502804170942,0.9043447033145406,0.7113485554179262,0.4292456265876023,0.3211221512257437,0.1910466831616829
2018,서울특별시,성북구,0.0,0,-0.7532460591496382,-0.04194065368440253,0.6598233988354024,0.39825180813190886,0.06572212353331766,-0.1323116349007106
2019,서울특별시,성북구,0.0,0,-0.7532460591496382,-0.09203986627982802,0.6638779072792429,0.31230817567112096,0.032725039380224405,-0.1776592499194484
2020,서울특별시,성북구,0.0,0,-0.7330970971594314,0.23045539534299256,0.6912197662605591,0.29937561541043683,0.12198841996363928,-0.06775536213533401
2021,서울특별시,성북구,0.0,0,-0.7330970971594314,0.13759350763411426,0.6619774963281565,0.28353575762264077,0.08750241610637004,-0.10398927730089212
2022,서울특별시,성북구,0.0,0,-0.7330970971594314,0.8825996888947448,0.7039822447798998,0.2613600367669747,0.278711218320547,0.13695420950076273
2023,서울특별시,성북구,0.0,0,-0.7330970971594314,0.14653577050564837,0.7311373456691727,0.23886831354754778,0.09586108314073435,-0.11589767103541175
2016,서울특별시,송파구,0.0,0,-1.2973979870149421,-0.04478443986403757,0.38376925236808673,0.9878614580732308,0.007362070890584438,-0.1181069896019163
2017,서울특별시,송파구,0.0,0,-1.2940702389516447,0.9043447033145406,-0.4785694301682426,0.9557274774316866,0.02185812790658498,0.1886673139315275
2018,서울특별시,송파구,0.0,0,-1.28601861452501,-0.04194065368440253,-0.8125332060243518,0.9169575827570864,-0.3058837228691695,-0.13700056181744205
2019,서울특별시,송파구,0.0,0,-1.28601861452501,-0.09203986627982802,0.6638779072792429,0.8591464830211218,0.03624147737388164,-0.17297066592790544
2020,서울특별시,송파구,0.0,0,-1.3128214672370986,0.23045539534299256,0.6912197662605591,0.7546256249657315,0.09086982983304617,-0.10924681564279148
2021,서울특별시,송파구,0.0,0,-1.3128214672370986,0.13759350763411426,0.6619774963281565,0.7329002699955449,0.0549124516801793,-0.14744256320247975
2022,서울특별시,송파구,0.0,0,-1.3128214672370986,0.8825996888947448,0.7039822447798998,0.7078294807491365,0.24539748679667064,0.09253590080226093
2023,서울특별시,송파구,0.0,0,-1.3128214672370986,0.14653577050564837,0.7311373456691727,0.684671963246712,0.06238090304610863,-0.16053791116157937
2016,서울특별시,양천구,0.0,0,-1.3228751017910936,-0.04478443986403757,0.38376925236808673,0.5827844840813847,-0.10027645130141494,-0.2616250191912488
2017,서울특별시,양천구,0.0,0,-1.319561504003485,0.9043447033145406,0.7113485554179262,0.5511666660172183,0.21182460518655005,0.04531662177609134
2018,서울특별시,양천구,0.0,0,-1.3114693987473929,-0.04194065368440253,-0.3239690560801128,0.5146114392000771,-0.29069191732795774,-0.27959953774390606
2019,서울특별시,양천구,0.0,0,-1.3114693987473929,-0.09203986627982802,0.6638779072792429,0.4484917407513096,-0.07278490424916711,-0.3183391747586371
2020,서울특별시,양천구,0.0,0,-1.3033958270346486,0.23045539534299256,0.6912197662605591,0.41277614856520767,0.007763870783527707,-0.2200547610421494
2021,서울특별시,양천구,0.0,0,-1.3033958270346486,0.13759350763411426,0.6619774963281565,0.3932237821637634,-0.027650260227153584,-0.2575261790789236
2022,서울특별시,양천구,0.0,0,-1.3033958270346486,0.8825996888947448,0.7039822447798998,0.3692218831612638,0.16310199745031495,-0.01719141832621333
2023,서울특별시,양천구,0.0,0,-1.3033958270346486,0.14653577050564837,0.7311373456691727,0.34631018403598784,-0.01985313170595991,-0.27018329083100406
2016,서울특별시,용산구,0.0,0,-0.9185694043843525,-0.04478443986403757,0.38376925236808673,0.7161173269481704,0.03413318376696678,-0.08241217243340655
2017,서울특별시,용산구,0.0,0,-0.9150312506715144,0.9043447033145406,0.7113485554179262,0.6862304724024415,0.3467231201158485,0.22518130834848926
2018,서울특별시,용산구,0.0,0,-0.9075815505750761,-0.04194065368440253,0.6598233988354024,0.6544656091079448,0.09119170092096715,-0.09835219838384461
2019,서울특별시,용산구,0.0,0,-0.9075815505750761,-0.09203986627982802,0.6638779072792429,0.5715497962949091,0.05895157167981199,-0.14269054018666497
2020,서울특별시,용산구,0.0,0,-0.8857122502246306,0.23045539534299256,0.6912197662605591,0.559726188399072,0.14892227494449825,-0.03184355549418871
2021,서울특별시,용산구,0.0,0,-0.8857122502246306,0.13759350763411426,0.6619774963281565,0.5433584738995633,0.11430430690930085,-0.06825342289698437
2022,서울특별시,용산구,0.0,0,-0.8857122502246306,0.8825996888947448,0.7039822447798998,0.5209231010156041,0.3054481961164045,0.17260351322857279
2023,서울특별시,용산구,0.0,0,-0.8857122502246306,0.14653577050564837,0.7311373456691727,0.4983716642375756,0.1225831325469415,-0.08026827182713554
2016,서울특별시,은평구,0.0,0,-0.5533693403648997,-0.04478443986403757,0.38376925236808673,0.02624285108661903,-0.04703541919355788,-0.19063697638077273
2017,서울특별시,은평구,0.0,0,-0.5496283504348237,0.9043447033145406,0.7113485554179262,-0.003491776042222894,0.2656432830638551,0.11707485894583135
2018,서울특별시,은평구,0.0,0,-0.5427589201860201,-0.04194065368440253,0.6598233988354024,-0.03359533582903951,0.010382122283985079,-0.20609830323315403
2019,서울특별시,은평구,0.0,0,-0.5427589201860201,-0.09203986627982802,0.6638779072792429,-0.12319321875020584,-0.023528524484202784,-0.2526640017386847
2020,서울특별시,은평구,0.0,0,-0.5108082027993035,0.23045539534299256,0.6912197662605591,-0.13535406994775873,0.06887822221412236,-0.1385689591346899
2021,서울특별시,은평구,0.0,0,-0.5108082027993035,0.13759350763411426,0.6619774963281565,-0.15053132890853005,0.034557868063609304,-0.1745820080245731
2022,서울특별시,은평구,0.0,0,-0.5108082027993035,0.8825996888947448,0.7039822447798998,-0.17238111826505248,0.22584815315257212,0.06647012261012962
2023,서울특별시,은평구,0.0,0,-0.5108082027993035,0.14653577050564837,0.7311373456691727,-0.19479788528328135,0.043016757023059043,-0.1863567725256455
2016,서울특별시,종로구,0.0,0,-0.34787782056436506,-0.04478443986403757,0.38376925236808673,0.5830253491885996,0.14353308528207093,0.06345436292006566
2017,서울특별시,종로구,0.0,0,-0.3440226983362492,0.9043447033145406,0.7113485554179262,0.5536955366332691,0.45634152425737173,0.37133918053718684
